,answer value
0,2
1,3
2,2
3,3
4,3
5,3
6,0
7,4
8,3
9,1
10,6
11,2
12,6
13,2
14,3
15,1
16,2
17,2
18,6
19,3
20,3
21,0
22,2
23,2
24,0
25,5
26,4
27,2
28,0
29,5
30,2
31,5
32,6
33,2
34,0
35,5
36,5
37,4
38,2
39,1
40,2
41,0
42,2
43,3
44,2
45,3
46,2
47,3
48,0
49,2
50,2
51,2
52,4
53,1
54,5
55,0
56,4
57,2
58,1
59,1
60,5
61,0
62,6
63,1
64,1
65,2
66,4
67,1
68,1
69,3
70,1
71,4
72,0
73,1
74,1
75,6
76,2
77,2
78,3
79,4
80,4
81,6
82,2
83,6
84,2
85,4
86,2
87,6
88,1
89,2
90,2
91,3
92,1
93,2
94,5
95,6
96,3
97,3
98,1
99,6
100,5
101,6
102,6
103,2
104,3
105,2
106,3
107,3
108,2
109,2
110,4
111,2
112,2
113,5
114,2
115,2
116,0
117,0
118,3
119,6
120,0
121,2
122,2
123,6
124,2
125,1
126,5
127,2
128,2
129,2
130,1
131,1
132,6
133,4
134,4
135,2
136,5
137,3
138,2
139,0
140,4
141,3
142,1
143,5
144,2
145,5
146,4
147,2
148,2
149,5
150,4
151,1
152,6
153,3
154,2
155,2
156,0
157,2
158,4
159,5
160,2
161,4
162,2
163,2
164,3
165,4
166,1
167,5
168,6
169,2
170,1
171,3
172,3
173,2
174,0
175,3
176,2
177,3
178,3
179,4
180,2
181,2
182,3
183,6
184,0
185,3
186,3
187,2
188,0
189,4
190,2
191,2
192,2
193,0
194,4
195,2
196,6
197,2
198,2
199,2
200,5
201,5
202,4
203,6
204,2
205,1
206,3
207,2
208,0
209,2
210,3
211,1
212,1
213,3
214,1
215,3
216,2
217,2
218,0
219,0
220,2
221,1
222,2
223,2
224,6
225,2
226,3
227,2
228,3
229,4
230,3
231,5
232,2
233,0
234,4
235,0
236,0
237,6
238,4
239,2
240,6
241,1
242,2
243,1
244,5
245,0
246,5
247,4
248,6
249,3
250,4
251,2
252,5
253,2
254,1
255,4
256,2
257,3
258,2
259,2
260,6
261,0
262,2
263,0
264,1
265,4
266,3
267,4
268,2
269,1
270,1
271,5
272,2
273,4
274,6
275,2
276,4
277,2
278,3
279,6
280,6
281,1
282,0
283,3
284,6
285,3
286,0
287,0
288,0
289,2
290,5
291,5
292,2
293,0
294,2
295,6
296,0
297,0
298,3
299,3
300,5
301,3
302,6
303,2
304,3
305,1
306,6
307,3
308,0
309,2
310,6
311,2
312,3
313,4
314,4
315,2
316,0
317,1
318,2
319,0
320,2
321,6
322,0
323,3
324,3
325,2
326,0
327,3
328,2
329,4
330,4
331,2
332,2
333,3
334,6
335,2
336,4
337,6
338,2
339,0
340,2
341,2
342,5
343,0
344,1
345,6
346,3
347,3
348,3
349,1
